user_id	item_id	timestamp	correct	skill_id	DKT2
3056	3191	0	1	70	0.63982093334198
3056	3182	0	0	70	0.4804984927177429
3056	3229	0	0	70	0.4486941993236542
3056	3203	0	0	70	0.6417809724807739
3056	3216	0	0	70	0.2639908194541931
3056	3226	0	0	70	0.28324177861213684
3056	3199	0	0	70	0.47516778111457825
3056	3205	0	0	70	0.4311240315437317
3056	3236	0	1	70	0.31730222702026367
3056	3198	0	1	70	0.37855809926986694
3056	3217	0	0	70	0.4063245356082916
3056	3221	0	0	70	0.45542511343955994
3056	3195	0	1	70	0.43605926632881165
3056	3186	0	0	70	0.7738685607910156
3056	3241	0	1	70	0.6844631433486938
3056	3215	0	0	70	0.42526814341545105
3056	3207	0	1	70	0.6258577108383179
3056	3197	0	1	70	0.6481192708015442
3056	7393	0	1	24	0.7427588701248169
3056	10142	0	1	110	0.9833011627197266
3056	1851	0	1	40	0.9719616174697876
3056	1510	0	0	39	0.7173961400985718
3056	12502	0	0	123	0.5312114357948303
3056	12523	0	1	123	0.8679575324058533
3056	12548	0	1	123	0.7955337762832642
3056	12524	0	0	123	0.7785890102386475
3056	12557	0	1	123	0.6434354782104492
3056	11360	0	1	40	0.8542786240577698
3056	3123	0	1	128	0.881282389163971
3056	3136	0	0	128	0.8321886658668518
3056	3145	0	1	128	0.7101975083351135
3056	225	0	1	126	0.9748229384422302
3056	224	0	1	126	0.948431134223938
3056	9484	0	1	22	0.7041122317314148
3056	10899	0	1	42	0.8496324419975281
3056	11531	0	1	58	0.9608364701271057
3056	1076	0	0	148	0.7405447959899902
3056	1098	0	0	147	0.46272313594818115
3056	1078	0	1	148	0.9534059166908264
3056	1115	0	1	147	0.8189669251441956
3056	1055	0	0	148	0.8075585961341858
3056	1036	0	1	148	0.7982367873191833
3056	1054	0	1	148	0.9562768936157227
3056	6225	0	1	31	0.6137109994888306
3056	5465	0	0	116	0.6679368615150452
3056	5442	0	1	116	0.8389734625816345
3056	5439	0	1	116	0.7406619787216187
3056	5447	0	1	116	0.9758095145225525
3056	86	0	0	124	0.5317711234092712
3056	68	0	1	124	0.6764318346977234
3056	95	0	0	124	0.6994887590408325
3056	125	0	1	124	0.943354606628418
3056	98	0	0	124	0.5392674207687378
3056	82	0	1	124	0.738197386264801
3056	6926	0	0	107	0.6019759774208069
3056	6934	0	0	107	0.4387354552745819
3056	6918	0	1	107	0.5487838387489319
3056	7134	0	0	107	0.37638145685195923
3056	6936	0	1	107	0.4683278501033783
3056	2990	0	1	142	0.6256564855575562
3056	167	0	0	141	0.571846067905426
3056	129	0	1	141	0.7845022678375244
3056	172	0	1	141	0.8237393498420715
3056	2978	0	1	142	0.8607173562049866
3056	697	0	1	74	0.9162441492080688
3056	643	0	0	74	0.7116544246673584
3056	644	0	1	74	0.7345765829086304
3056	645	0	1	74	0.849041223526001
3056	631	0	1	74	0.8744300007820129
3056	637	0	1	74	0.8150219917297363
3056	691	0	1	74	0.9120160937309265
3056	688	0	1	74	0.7602296471595764
3056	667	0	1	74	0.827358067035675
3056	1378	0	1	85	0.9320842027664185
3056	4829	0	1	95	0.987950325012207
3056	4842	0	0	95	0.5518274903297424
3056	4839	0	1	95	0.5673332214355469
3056	4815	0	1	95	0.6484377980232239
3056	8318	0	1	95	0.5571107864379883
3056	8239	0	1	95	0.3875793218612671
3056	13571	0	1	95	0.8097302913665771
3056	8251	0	0	95	0.5220125317573547
3056	13599	0	0	95	0.4715970456600189
3056	13567	0	0	95	0.533258318901062
3056	13561	0	1	95	0.9630060791969299
3056	13553	0	0	95	0.47283151745796204
3056	8314	0	1	95	0.7288723587989807
3056	8262	0	0	95	0.6276971697807312
3056	13549	0	1	95	0.5457077622413635
3056	8256	0	0	95	0.5900818109512329
3056	8317	0	1	95	0.8664340376853943
3056	13559	0	1	95	0.9110479354858398
3056	13586	0	0	95	0.7819613218307495
3056	8229	0	1	95	0.7882067561149597
3056	8259	0	0	95	0.47934526205062866
3056	8243	0	1	95	0.5989477634429932
3056	8263	0	1	95	0.8988515734672546
3056	8235	0	1	95	0.6135803461074829
3056	6797	0	1	107	0.4658927619457245
3056	6827	0	1	107	0.7911233901977539
3056	6762	0	0	107	0.4327984154224396
3056	6807	0	0	107	0.6586235761642456
3056	6842	0	1	107	0.4564701318740845
3056	6833	0	0	97	0.15211033821105957
3056	6811	0	1	107	0.6053904294967651
3056	6791	0	1	107	0.6595403552055359
3056	11145	0	0	28	0.4723193049430847
3056	11265	0	0	29	0.22516126930713654
3056	11253	0	0	29	0.24280443787574768
3056	11267	0	1	29	0.5690129995346069
3056	11232	0	0	28	0.8842498064041138
3056	11247	0	0	29	0.1579284816980362
3056	11172	0	1	28	0.5810403823852539
3056	11142	0	1	28	0.6203157305717468
3056	11268	0	0	29	0.6230921745300293
3056	10379	0	1	32	0.8719539046287537
3056	703	0	1	74	0.6313050389289856
3056	643	0	1	74	0.6512389183044434
3056	655	0	1	74	0.76405268907547
3056	679	0	1	74	0.657893180847168
3056	676	0	1	74	0.7586185336112976
3056	1919	0	0	18	0.39239808917045593
3056	1930	0	0	18	0.38978564739227295
3056	1906	0	0	18	0.4361457824707031
3056	1915	0	1	18	0.3403171896934509
3056	1934	0	0	18	0.5963312387466431
3056	1913	0	0	18	0.5864182710647583
3056	1922	0	0	18	0.5231847763061523
3056	1921	0	0	18	0.5395638346672058
3056	1909	0	1	18	0.5768275260925293
3056	1910	0	1	18	0.5564634203910828
3056	1907	0	0	18	0.40542280673980713
3056	1914	0	0	18	0.6826547384262085
3056	1926	0	1	18	0.618118941783905
3056	1916	0	1	18	0.7379884123802185
3056	1933	0	0	18	0.7087260484695435
3056	1911	0	0	18	0.5970120429992676
3056	1929	0	1	18	0.7319690585136414
3056	1908	0	0	18	0.5128829479217529
3056	1925	0	1	18	0.5876345038414001
3056	1920	0	1	18	0.6990020871162415
3056	1927	0	1	18	0.5005233287811279
3056	1924	0	0	18	0.6432205438613892
3056	1932	0	0	18	0.21303923428058624
3056	1923	0	1	18	0.9029474854469299
3056	1905	0	0	18	0.5547396540641785
3056	1931	0	1	18	0.7674802541732788
3056	1912	0	1	18	0.9065064191818237
3056	1917	0	0	18	0.7354443073272705
3056	1918	0	1	18	0.8111170530319214
3056	1928	0	1	18	0.7874675989151001
3056	9709	0	1	22	0.8852805495262146
3056	11085	0	1	40	0.8130144476890564
3056	5607	0	1	117	0.8315072059631348
3056	5620	0	0	117	0.7276284694671631
3056	5609	0	1	117	0.7754471898078918
3056	5610	0	0	117	0.5193156599998474
3056	7124	0	1	107	0.8425281643867493
3056	6913	0	1	107	0.48750513792037964
3056	1618	0	1	41	0.774263858795166
3056	3675	0	0	72	0.6508119106292725
3056	3584	0	1	72	0.6856316924095154
3056	3678	0	1	72	0.7230793833732605
3056	3609	0	1	72	0.7202675342559814
3056	1801	0	1	40	0.9402069449424744
3056	9894	0	1	22	0.9359105229377747
3056	9920	0	0	22	0.5499586462974548
3056	9875	0	1	22	0.9866577982902527
3056	9855	0	1	22	0.9519277215003967
3056	9912	0	0	22	0.6151774525642395
3056	9866	0	1	22	0.7295135855674744
3056	8033	0	0	78	0.5930426120758057
3056	8034	0	0	78	0.7150211334228516
3056	8065	0	1	78	0.49817705154418945
3056	8043	0	0	78	0.6481165885925293
3056	8054	0	1	78	0.6099135279655457
3056	8032	0	0	78	0.6957895159721375
3056	8051	0	0	78	0.7479509115219116
3056	8047	0	1	78	0.6997003555297852
3056	8038	0	1	78	0.8289327621459961
3056	8056	0	0	78	0.7825659513473511
3056	8057	0	0	78	0.7118715047836304
3056	8068	0	0	78	0.6543310880661011
3056	8060	0	0	78	0.8415712714195251
3056	8059	0	1	78	0.5960140228271484
3056	8066	0	0	78	0.9333176612854004
3056	4939	0	1	95	0.8760048151016235
3056	4916	0	0	95	0.8962610363960266
3056	4911	0	1	95	0.7795688509941101
3056	4932	0	1	95	0.950072705745697
3056	5586	0	0	119	0.16713403165340424
3056	5584	0	0	119	0.10174557566642761
3056	5564	0	1	116	0.9906038641929626
3056	5573	0	0	119	0.19663436710834503
3056	611	0	1	82	0.9797489047050476
3056	612	0	0	82	0.9174106121063232
3056	629	0	1	82	0.9153295159339905
3056	609	0	1	82	0.9523305296897888
3056	5144	0	1	110	0.7461828589439392
3056	974	0	1	24	0.8324053287506104
3056	5995	0	1	100	0.96355140209198
3056	3018	0	1	136	0.8947865962982178
3056	3072	0	1	134	0.7414002418518066
3056	3076	0	1	134	0.9883421063423157
3056	3045	0	0	133	0.7784379720687866
3064	7726	0	1	88	0.5292773246765137
3064	9857	0	1	22	0.9841586351394653
3064	5796	0	1	26	0.9550642371177673
3064	9141	0	1	22	0.7488563060760498
3064	2191	0	1	2	0.6545888185501099
3064	5719	0	1	106	0.992155909538269
3064	12450	0	1	140	0.6305572390556335
3064	14281	0	1	22	0.6645142436027527
3064	14232	0	0	22	0.8386341333389282
3064	14134	0	1	22	0.5459173321723938
3064	14236	0	1	22	0.9826884865760803
3064	14334	0	1	22	0.9884819984436035
3064	14336	0	1	22	0.9858916401863098
3064	14330	0	0	22	0.5472264885902405
3064	14237	0	1	22	0.9550816416740417
3064	14335	0	1	22	0.9830101132392883
3064	14238	0	1	22	0.9233452081680298
3064	14211	0	0	22	0.47202885150909424
3064	14184	0	1	22	0.7685883045196533
3064	14221	0	1	22	0.7930868268013
3064	14162	0	1	22	0.5100888609886169
3064	14225	0	1	22	0.7019248008728027
3064	14217	0	1	22	0.9852288365364075
3064	14183	0	0	22	0.6400440335273743
3064	14215	0	1	22	0.9806172847747803
3064	14218	0	0	22	0.7111362814903259
3064	14216	0	1	22	0.9926199316978455
3064	14337	0	1	22	0.6152028441429138
3064	14219	0	1	22	0.983393132686615
3064	14220	0	1	22	0.9418053030967712
3064	14186	0	1	22	0.9445757269859314
3064	14204	0	1	22	0.6740434169769287
3064	14185	0	1	22	0.8526161313056946
3064	14141	0	1	22	0.6408799290657043
3064	5549	0	1	119	0.79448002576828
3064	5548	0	0	119	0.6565932631492615
3064	5552	0	1	119	0.3739607632160187
3064	5551	0	1	119	0.781701922416687
3064	5556	0	0	119	0.37419769167900085
3064	5550	0	1	119	0.7397170066833496
3064	4203	0	1	88	0.8875688910484314
3064	6299	0	1	25	0.9267174005508423
3064	6389	0	1	25	0.978042721748352
3064	6300	0	1	25	0.17488640546798706
3064	6297	0	0	25	0.5748260617256165
3064	6365	0	1	25	0.8390020728111267
3064	6298	0	0	25	0.9541386961936951
3064	6393	0	1	25	0.7175456285476685
3064	3715	0	1	93	0.5911626219749451
3064	6893	0	1	107	0.3983096778392792
3064	6883	0	1	107	0.532752513885498
3064	1737	0	1	40	0.8997330665588379
3064	2938	0	1	123	0.6823233962059021
3064	2917	0	1	123	0.7634621858596802
3064	1217	0	1	88	0.9473212361335754
3064	2806	0	1	131	0.6563642621040344
3064	2795	0	1	131	0.7230929136276245
3064	2788	0	1	131	0.5106264352798462
3064	2802	0	0	131	0.5075868368148804
3064	2756	0	0	131	0.5155490040779114
3064	4478	0	1	85	0.9432825446128845
3064	1516	0	1	42	0.7472625374794006
3064	7908	0	0	93	0.6701786518096924
3064	7879	0	1	93	0.47159385681152344
3064	7970	0	1	93	0.8649416565895081
3064	7953	0	1	93	0.5863763689994812
3064	13033	0	1	117	0.668467104434967
3064	13010	0	1	117	0.48853039741516113
3064	13019	0	1	117	0.8182306885719299
3064	13021	0	0	117	0.5420445799827576
3064	13030	0	0	117	0.7428121566772461
3064	13036	0	1	117	0.5770550966262817
3064	12988	0	0	117	0.820701003074646
3064	13029	0	1	117	0.6355420351028442
3064	6967	0	0	107	0.6137014031410217
3064	6973	0	1	107	0.6133148670196533
3064	6952	0	0	98	0.6775417327880859
3064	6954	0	1	98	0.8194992542266846
3064	6953	0	0	98	0.5888892412185669
3064	6946	0	1	107	0.5610119104385376
3064	6955	0	1	98	0.8774413466453552
3064	6971	0	1	107	0.897465169429779
3064	10606	0	1	99	0.8807966709136963
3064	10343	0	1	113	0.6844241619110107
3064	5702	0	1	52	0.973393976688385
3064	2856	0	1	130	0.9835649132728577
3064	2873	0	1	130	0.9908851981163025
3064	5251	0	0	95	0.6972804069519043
3064	5229	0	0	96	0.17585724592208862
3064	5233	0	0	95	0.7951309084892273
3064	5245	0	0	95	0.6571965217590332
3064	5247	0	0	95	0.8204755187034607
3064	5224	0	1	95	0.6226062178611755
3064	5250	0	1	95	0.7507511973381042
3064	5225	0	1	95	0.6632058024406433
3064	5236	0	0	95	0.6241925954818726
3064	5246	0	0	95	0.5338376760482788
3064	83	0	1	124	0.5530046820640564
3064	78	0	1	124	0.7484652996063232
3064	14562	0	1	21	0.8778913021087646
3064	14597	0	1	21	0.6438379287719727
3064	14407	0	1	21	0.5594325065612793
3064	14397	0	1	54	0.8049899339675903
3064	14354	0	1	21	0.7945430278778076
3064	5658	0	1	52	0.9170920252799988
3064	12652	0	1	143	0.5800067186355591
3064	3385	0	1	15	0.9014793634414673
3064	3415	0	1	15	0.4133014678955078
3064	3382	0	0	15	0.5196215510368347
3064	3416	0	1	15	0.8144001364707947
3064	3386	0	1	15	0.5561209321022034
3064	3414	0	0	15	0.6107801198959351
3064	3322	0	1	15	0.6380327343940735
3064	3384	0	1	15	0.837050199508667
3064	3378	0	0	15	0.3508622944355011
3064	3383	0	0	15	0.25219422578811646
3064	3380	0	1	15	0.7831969857215881
3064	3417	0	0	15	0.6677778959274292
3064	3379	0	1	15	0.25603026151657104
3064	3381	0	1	15	0.6131881475448608
3064	3342	0	1	57	0.5187484622001648
3064	3309	0	1	15	0.8294599652290344
3064	3390	0	1	15	0.6234166026115417
3064	3306	0	0	15	0.7516806125640869
3064	3307	0	0	15	0.651370644569397
3064	3308	0	1	15	0.9304001927375793
3064	3346	0	1	15	0.8091694712638855
3064	1029	0	0	140	0.6386663317680359
3064	1003	0	1	140	0.6561920046806335
3064	1028	0	0	140	0.6256746053695679
3064	995	0	0	140	0.7045912742614746
3064	2881	0	1	140	0.5580514669418335
3064	994	0	1	140	0.7553197145462036
3064	1015	0	1	140	0.9377144575119019
3064	12314	0	1	38	0.3169473707675934
3064	12322	0	1	38	0.6919195652008057
3064	12342	0	0	36	0.21912573277950287
3064	12360	0	0	36	0.5269150733947754
3064	12353	0	0	36	0.1655428111553192
3064	12345	0	0	36	0.6379336714744568
3064	12359	0	0	36	0.2891314625740051
3064	12316	0	0	38	0.6162698864936829
3064	12309	0	0	38	0.23667386174201965
3064	12330	0	0	38	0.2733396589756012
3064	12300	0	1	35	0.5890017151832581
3064	12324	0	0	38	0.33281728625297546
3064	12340	0	0	36	0.10118529200553894
3064	12325	0	0	38	0.49878251552581787
3064	12328	0	0	38	0.31091898679733276
3064	2823	0	1	129	0.7966874837875366
3064	2816	0	1	129	0.7716951370239258
3064	5846	0	1	99	0.965141773223877
3064	13176	0	1	60	0.7536051869392395
3064	3157	0	1	144	0.8117433786392212
3064	3177	0	1	144	0.7192606925964355
3064	6873	0	1	4	0.5824956893920898
3064	6857	0	0	107	0.710439920425415
3064	6872	0	1	107	0.23420336842536926
3064	6852	0	0	107	0.5077223777770996
3064	6863	0	1	107	0.7797254920005798
3064	6865	0	1	107	0.6336380243301392
3064	520	0	1	137	0.6309962272644043
3064	2752	0	0	137	0.6560552716255188
3064	521	0	1	137	0.9416784048080444
3064	506	0	1	137	0.9699960350990295
3064	10837	0	1	26	0.9932048320770264
3064	3900	0	1	89	0.8401573896408081
3064	8362	0	1	39	0.7027435898780823
3064	11721	0	1	121	0.7020663022994995
3064	5415	0	1	103	0.6133651733398438
3064	5425	0	0	103	0.5951995253562927
3064	5382	0	0	102	0.7177543640136719
3064	5422	0	0	103	0.5885565876960754
3064	5402	0	0	102	0.4198528230190277
3064	5412	0	1	103	0.6388639807701111
3064	5435	0	1	103	0.6819646954536438
3064	5375	0	1	103	0.9708287715911865
3064	13882	0	0	22	0.9183484315872192
3064	13883	0	1	22	0.8174034953117371
3064	13884	0	0	22	0.6251893639564514
3064	14022	0	1	22	0.7351745367050171
3064	13885	0	1	22	0.9251291751861572
3064	13870	0	1	22	0.5526850819587708
3064	13866	0	1	22	0.862712562084198
3064	13954	0	0	22	0.545352041721344
3064	13894	0	1	22	0.7245407104492188
3064	749	0	1	17	0.9049356579780579
3064	725	0	1	17	0.9219557642936707
3064	774	0	1	17	0.7690889239311218
3064	748	0	1	17	0.9412953853607178
3064	776	0	1	17	0.9594537615776062
3064	6053	0	1	27	0.7754760384559631
3064	6048	0	0	27	0.8464032411575317
3064	6059	0	1	27	0.8245717883110046
3064	6054	0	1	27	0.8055048584938049
3064	6055	0	0	27	0.9154590964317322
3064	4881	0	1	70	0.8810843229293823
3064	4885	0	0	70	0.8308184146881104
3064	4891	0	1	70	0.8977721333503723
3064	4896	0	1	70	0.8935579061508179
3064	4908	0	0	70	0.8175617456436157
3064	4901	0	1	70	0.9499920010566711
3064	4910	0	1	70	0.6427419781684875
3064	9084	0	0	22	0.7100475430488586
3064	9072	0	1	22	0.7942711114883423
3064	9174	0	1	22	0.9003827571868896
3064	9100	0	1	22	0.6299517154693604
3064	3258	0	1	63	0.8299642205238342
3064	5927	0	1	99	0.6744583249092102
3064	12945	0	1	118	0.7166813015937805
3064	9583	0	1	22	0.9466526508331299
3064	5511	0	1	116	0.9132409691810608
3064	5517	0	1	116	0.9475364089012146
3064	367	0	1	127	0.789903461933136
3064	10482	0	1	100	0.8825060129165649
3064	3948	0	1	87	0.8989933133125305
3064	2010	0	1	2	0.9329580068588257
3064	7839	0	1	93	0.9475948214530945
3064	13890	0	1	22	0.9488837718963623
3064	643	0	1	74	0.6434553265571594
3064	683	0	1	74	0.6243101358413696
3064	684	0	1	74	0.7236841917037964
3064	640	0	1	74	0.6898990869522095
3064	637	0	1	74	0.7908318638801575
3064	709	0	1	74	0.8790205121040344
3064	682	0	0	74	0.901759684085846
3064	646	0	1	74	0.7662811279296875
3064	715	0	1	74	0.9220882058143616
3064	658	0	1	74	0.8744804859161377
3064	5651	0	1	107	0.8835347294807434
3064	6981	0	0	107	0.8390324711799622
3064	6995	0	0	107	0.7205615043640137
3064	6980	0	1	107	0.3828897774219513
3064	6996	0	1	107	0.5357229113578796
3064	6993	0	1	107	0.7247063517570496
3064	14527	0	0	21	0.6423662900924683
3064	14443	0	1	21	0.9863722920417786
3064	14529	0	1	21	0.97190260887146
3064	14572	0	1	21	0.758113443851471
3064	14400	0	1	54	0.6905005574226379
3064	14399	0	1	54	0.5657179355621338
3064	14418	0	1	21	0.9809216856956482
3064	14379	0	1	21	0.7517133355140686
3064	14627	0	0	21	0.9194968342781067
3064	14628	0	1	21	0.9974147081375122
3064	14442	0	0	21	0.7407705783843994
3064	14530	0	1	21	0.9963281750679016
3064	14359	0	1	21	0.8561186790466309
3064	14417	0	0	21	0.9407340288162231
3064	14577	0	0	21	0.9447267651557922
3064	14617	0	1	21	0.8277527689933777
3064	14531	0	1	21	0.9873647093772888
3064	14578	0	1	21	0.9699296355247498
3064	14394	0	1	54	0.5953431725502014
3064	14405	0	1	21	0.9825088977813721
3064	14406	0	1	21	0.938023567199707
3064	14402	0	0	21	0.6495102047920227
3064	14532	0	1	21	0.7537088394165039
3064	14612	0	1	21	0.6838614344596863
3064	14404	0	1	21	0.9941117167472839
3064	14632	0	1	21	0.8530849814414978
3064	14543	0	1	54	0.7819855213165283
3064	3803	0	0	68	0.7518550753593445
3064	3798	0	1	68	0.5260494351387024
3064	3794	0	1	68	0.5243422985076904
3064	3814	0	0	68	0.8905658721923828
3064	3767	0	1	68	0.8443673253059387
3064	3809	0	1	68	0.4843590259552002
3064	2925	0	1	123	0.939540445804596
3064	2934	0	1	123	0.9342541098594666
3064	9694	0	1	22	0.8487563729286194
3064	10800	0	1	42	0.9525107741355896
3064	5747	0	1	28	0.5148192048072815
3064	5750	0	0	28	0.8989893198013306
3064	5768	0	1	28	0.3507220447063446
3064	5756	0	0	28	0.7126739025115967
3064	5769	0	0	28	0.7284178137779236
3064	5745	0	0	28	0.2609628140926361
3064	5751	0	0	28	0.49658477306365967
3064	5749	0	0	28	0.5720036625862122
3064	5759	0	1	28	0.5398043990135193
3064	5755	0	0	28	0.8114098310470581
3064	5744	0	0	28	0.7974740266799927
3064	5754	0	0	28	0.25582289695739746
3064	5772	0	0	28	0.23295027017593384
3064	5770	0	0	28	0.4284396171569824
3064	5766	0	0	28	0.17783039808273315
3064	5763	0	1	28	0.3450843095779419
3064	5757	0	1	28	0.6966102719306946
3064	5764	0	1	28	0.937416136264801
3064	4811	0	1	115	0.5238491296768188
3064	5624	0	1	115	0.33933573961257935
3064	5648	0	1	115	0.31781163811683655
3064	4782	0	0	115	0.506667971611023
3064	4857	0	1	76	0.678682804107666
3064	384	0	1	127	0.6411214470863342
3064	5477	0	1	119	0.3954765200614929
3064	5473	0	1	119	0.7131725549697876
3064	5479	0	0	119	0.4648200273513794
3064	5471	0	0	119	0.5611068606376648
3064	5480	0	0	119	0.37187278270721436
3064	5487	0	1	119	0.5216460227966309
3064	14035	0	1	87	0.9046851396560669
3064	5051	0	1	95	0.9325852394104004
3064	9299	0	1	22	0.8114326000213623
3064	6437	0	0	34	0.456866592168808
3064	6440	0	1	34	0.942012369632721
3064	6438	0	1	34	0.6855533123016357
3064	6439	0	0	34	0.7080429792404175
3064	8786	0	0	81	0.7947508692741394
3064	8716	0	1	81	0.603169322013855
3064	8723	0	1	81	0.6344916820526123
3064	8747	0	1	81	0.6846429705619812
3064	8019	0	1	78	0.8175830245018005
3064	7996	0	0	78	0.6270677447319031
3064	8024	0	1	78	0.8500725626945496
3064	8006	0	1	78	0.7051385641098022
3064	14657	0	1	71	0.7003725171089172
3064	14665	0	0	71	0.7969252467155457
3064	14672	0	0	71	0.7158083319664001
3064	14681	0	1	71	0.5666648745536804
3064	14690	0	1	71	0.9045485854148865
3064	2285	0	1	61	0.8858681321144104
3064	8522	0	1	77	0.7337246537208557
3064	12817	0	1	134	0.9879107475280762
3064	12754	0	0	135	0.6896042823791504
3064	12829	0	1	134	0.8968133330345154
3064	12803	0	1	133	0.585548996925354
3064	8295	0	0	39	0.5233025550842285
3064	8216	0	0	39	0.5207570791244507
3064	8180	0	1	39	0.550512969493866
3064	8174	0	1	39	0.7983207702636719
3064	8172	0	1	39	0.7588617205619812
3064	12394	0	1	140	0.7844540476799011
3064	1654	0	1	77	0.8339893221855164
3064	5196	0	1	111	0.9954466223716736
3064	9335	0	1	22	0.6194312572479248
3064	12066	0	0	121	0.7001144886016846
3064	11822	0	1	121	0.9427051544189453
3064	11780	0	0	121	0.7053459286689758
3064	12247	0	0	120	0.5541767477989197
3064	11778	0	1	121	0.6569194197654724
3064	12050	0	0	122	0.40046676993370056
3064	11812	0	1	121	0.5831342339515686
3064	12261	0	0	120	0.658175528049469
3064	11737	0	1	122	0.915980875492096
3064	11771	0	1	121	0.48560068011283875
3064	11738	0	1	122	0.35736313462257385
3064	11794	0	1	121	0.7400838732719421
3064	11871	0	1	98	0.7465357780456543
3064	13242	0	1	22	0.8337315917015076
3064	12610	0	1	137	0.9013933539390564
3064	12093	0	1	59	0.9242544174194336
3064	13088	0	0	62	0.8513440489768982
3064	13097	0	1	62	0.8996528387069702
3064	13104	0	0	62	0.7227743864059448
3064	13112	0	1	62	0.8828791379928589
3064	13132	0	0	62	0.9094365239143372
3064	13102	0	1	62	0.920466423034668
3064	3212	0	1	70	0.645090639591217
3064	7162	0	1	24	0.9710395932197571
3064	10190	0	1	111	0.9378257989883423
3064	10187	0	1	109	0.8975366353988647
3064	10245	0	0	110	0.8617908358573914
3064	10137	0	1	110	0.9556854963302612
3064	1836	0	1	40	0.9715297818183899
3064	3276	0	0	39	0.5984359979629517
3064	3274	0	1	39	0.6515185832977295
3064	3296	0	1	39	0.9235509634017944
3064	3290	0	1	39	0.7730394005775452
3064	12497	0	1	123	0.667141854763031
3064	12468	0	1	123	0.7129335999488831
3064	12469	0	0	123	0.7403242588043213
3064	12506	0	1	123	0.7799138426780701
3064	11344	0	1	40	0.9793021082878113
3064	11426	0	1	40	0.9273858070373535
3064	11304	0	1	40	0.9551215171813965
3064	11420	0	0	60	0.24230122566223145
3064	222	0	1	126	0.9730461835861206
3064	3136	0	1	128	0.8788618445396423
3064	9463	0	1	22	0.373007595539093
3064	10996	0	1	42	0.8361002206802368
3064	11516	0	1	58	0.8050174117088318
3064	1051	0	1	148	0.8242506384849548
3064	1079	0	1	148	0.9210041761398315
3064	1099	0	0	147	0.9701907634735107
3064	1075	0	0	148	0.764438807964325
3064	1035	0	1	148	0.7656691074371338
3064	1106	0	0	147	0.4965074062347412
3064	1094	0	1	148	0.8399593234062195
3064	1080	0	1	148	0.9497908353805542
3064	1102	0	0	147	0.7909879684448242
3064	1060	0	1	148	0.7761676907539368
3064	1062	0	1	148	0.9020564556121826
3064	1120	0	0	147	0.7001011967658997
3064	1072	0	1	148	0.610133707523346
3064	6080	0	0	31	0.5707852840423584
3064	6188	0	1	31	0.7853429913520813
3064	6085	0	1	31	0.8326141238212585
3064	6081	0	1	31	0.6717953085899353
3064	6190	0	1	31	0.8673728108406067
3064	6187	0	1	31	0.8698109984397888
3064	6087	0	1	31	0.8990383148193359
3064	6189	0	1	31	0.9202682971954346
3064	6086	0	1	31	0.7689715623855591
3064	6191	0	1	31	0.9754272699356079
3064	6084	0	1	31	0.9249629378318787
3064	6082	0	1	31	0.9080867767333984
3064	6083	0	1	31	0.9016831517219543
3064	6185	0	0	31	0.8741576075553894
3064	6186	0	1	31	0.749316930770874
3064	6192	0	1	31	0.9848825335502625
3064	6069	0	1	31	0.8635647892951965
3064	6073	0	1	31	0.93724125623703
3064	6153	0	0	31	0.6320542693138123
3064	6158	0	1	31	0.6819813847541809
3064	6065	0	1	31	0.9652872681617737
3064	6146	0	1	31	0.9484115242958069
3064	6151	0	1	31	0.9123933911323547
3064	6148	0	0	31	0.6643639206886292
3064	6066	0	1	31	0.9797581434249878
3064	6075	0	1	31	0.9845800399780273
3064	6077	0	1	31	0.9650945663452148
3064	6156	0	1	31	0.9575177431106567
3064	6152	0	1	31	0.9233980774879456
3064	6079	0	1	31	0.9420160055160522
3064	6157	0	1	31	0.7948281168937683
3064	6147	0	1	31	0.9844841361045837
3064	6154	0	1	31	0.9258885979652405
3064	6159	0	1	31	0.8305022120475769
3064	6078	0	1	31	0.9150773882865906
3064	6070	0	1	31	0.48471176624298096
3064	6071	0	1	31	0.6995339393615723
3064	6144	0	0	31	0.5661817193031311
3064	6064	0	0	31	0.776495635509491
3064	6067	0	1	31	0.8330574631690979
3064	6068	0	1	31	0.8481833338737488
3064	6155	0	1	31	0.9210003018379211
3064	6160	0	0	31	0.9574907422065735
3064	6149	0	1	31	0.9809316992759705
3064	6145	0	1	31	0.9857895970344543
3064	6074	0	1	31	0.8890348076820374
3064	6076	0	0	31	0.8687379360198975
3064	6136	0	1	31	0.6455764174461365
3064	6072	0	0	31	0.9558371901512146
3064	6193	0	1	31	0.4169214367866516
3064	6228	0	1	31	0.7673138380050659
3064	5465	0	1	116	0.8940715789794922
3064	5457	0	1	116	0.9707324504852295
3064	80	0	0	124	0.7098556160926819
3064	107	0	0	124	0.8167015910148621
3064	81	0	1	124	0.9327526092529297
3064	95	0	1	124	0.9312641024589539
3064	108	0	1	124	0.8504230380058289
3064	7139	0	1	107	0.4714171588420868
3064	6925	0	1	107	0.826492965221405
3064	6919	0	0	107	0.5259878635406494
3064	6937	0	0	107	0.8316919207572937
3064	6936	0	1	107	0.4187679886817932
3064	164	0	1	141	0.8721845149993896
3064	134	0	1	141	0.8064894676208496
3064	683	0	1	74	0.6574106216430664
3064	649	0	1	74	0.8080799579620361
3064	684	0	1	74	0.8673571348190308
3064	670	0	1	74	0.6776878833770752
3064	682	0	0	74	0.909073531627655
